p,U:0,U:1,U:2,UPrime2Mean:0,UPrime2Mean:1,UPrime2Mean:2,UPrime2Mean:3,UPrime2Mean:4,UPrime2Mean:5,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2
-1.834E-05,0,0,0,0,0,0,0,0,0,1,0,2,0,1.5
-1.8376E-05,0.0036128,6.7591E-06,1.6268E-05,2.476E-05,3.5395E-08,3.1251E-06,-3.9634E-07,-1.1464E-09,1.855E-07,1,0.002,2,0.002,1.5
-1.8412E-05,0.0072256,1.3518E-05,3.2536E-05,4.9519E-05,7.079E-08,6.2502E-06,-7.9268E-07,-2.2928E-09,3.71E-07,1,0.004,2,0.004,1.5
-1.843E-05,0.011525,1.9949E-07,-0.00016111,7.2421E-05,1.0438E-07,9.4559E-06,-1.1754E-06,5.0979E-09,7.4677E-07,1,0.006,2,0.006,1.5
-1.8436E-05,0.016283,-2.6505E-05,-0.00049469,9.4084E-05,1.3677E-07,1.2715E-05,-1.5492E-06,1.818E-08,1.2494E-06,1,0.008,2,0.008,1.5
-1.8465E-05,0.020801,-4.3958E-05,-0.00073854,0.00011997,1.9312E-07,1.6094E-05,-2.1165E-06,2.0531E-08,1.6842E-06,1,0.01,2,0.01,1.5
-1.8588E-05,0.024362,-2.4407E-05,-0.00062342,0.00016277,3.4528E-07,1.995E-05,-3.4584E-06,-2.0043E-08,1.8479E-06,1,0.012,2,0.012,1.5
-1.8711E-05,0.027922,-4.8556E-06,-0.0005083,0.00020556,4.9745E-07,2.3806E-05,-4.8003E-06,-6.0618E-08,2.0116E-06,1,0.014,2,0.014,1.5
-1.8762E-05,0.031997,-2.034E-05,-0.00045075,0.0002453,6.4455E-07,2.7739E-05,-6.0965E-06,-7.417E-08,2.3873E-06,1,0.016,2,0.016,1.5
-1.8754E-05,0.036491,-6.4394E-05,-0.00044015,0.00028255,7.8753E-07,3.1735E-05,-7.3554E-06,-6.5688E-08,2.9358E-06,1,0.018,2,0.018,1.5
-1.8746E-05,0.040985,-0.00010845,-0.00042955,0.00031979,9.3051E-07,3.5732E-05,-8.6144E-06,-5.7206E-08,3.4843E-06,1,0.02,2,0.02,1.5
-1.9028E-05,0.044149,-8.8809E-05,-0.00025631,0.00035394,1.2635E-06,3.9071E-05,-1.0569E-05,-9.7363E-08,3.4375E-06,1,0.022,2,0.022,1.5
-1.9343E-05,0.047168,-6.2226E-05,-6.5326E-05,0.00038776,1.6172E-06,4.2339E-05,-1.2599E-05,-1.4282E-07,3.3257E-06,1,0.024,2,0.024,1.5
-1.9658E-05,0.050187,-3.5642E-05,0.00012565,0.00042157,1.971E-06,4.5607E-05,-1.4629E-05,-1.8828E-07,3.2139E-06,1,0.026,2,0.026,1.5
-1.9607E-05,0.054076,-8.8793E-05,0.00046334,0.00045053,2.3245E-06,4.902E-05,-1.6454E-05,-1.5568E-07,3.214E-06,1,0.028,2,0.028,1.5
-1.9548E-05,0.057985,-0.00014378,0.00080441,0.00047937,2.6781E-06,5.2437E-05,-1.8275E-05,-1.2129E-07,3.2166E-06,1,0.03,2,0.03,1.5
-1.9513E-05,0.061786,-0.00019448,0.0011301,0.00050719,3.0428E-06,5.5797E-05,-2.0097E-05,-8.4264E-08,3.1997E-06,1,0.032,2,0.032,1.5
-1.991E-05,0.06366,-0.00016921,0.0011824,0.00051688,3.6045E-06,5.816E-05,-2.1936E-05,-5.4441E-10,2.8355E-06,1,0.034,2,0.034,1.5
-2.0308E-05,0.065533,-0.00014393,0.0012346,0.00052657,4.1663E-06,6.0523E-05,-2.3775E-05,8.3175E-08,2.4713E-06,1,0.036,2,0.036,1.5
-2.0705E-05,0.067407,-0.00011865,0.0012869,0.00053626,4.728E-06,6.2885E-05,-2.5614E-05,1.6689E-07,2.1071E-06,1,0.038,2,0.038,1.5
-2.0598E-05,0.070111,-0.00013431,0.0015645,0.00054472,5.3032E-06,6.5253E-05,-2.7188E-05,2.7759E-07,1.6934E-06,1,0.04,2,0.04,1.5
