p,U:0,U:1,U:2,UPrime2Mean:0,UPrime2Mean:1,UPrime2Mean:2,UPrime2Mean:3,UPrime2Mean:4,UPrime2Mean:5,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2
-0.00017151,0,0,0,0,0,0,0,0,0,1,0,2,0,1.9
-0.00017166,0.0031852,1.2924E-05,0.00055706,2.4276E-05,2.649E-08,2.8939E-06,-3.0412E-07,1.3243E-08,-1.6134E-07,1,0.002,2,0.002,1.9
-0.00017182,0.0063705,2.5847E-05,0.0011141,4.8553E-05,5.298E-08,5.7877E-06,-6.0824E-07,2.6486E-08,-3.2269E-07,1,0.004,2,0.004,1.9
-0.000172,0.0095756,2.6712E-05,0.0015096,7.6626E-05,8.1471E-08,8.8761E-06,-9.7263E-07,3.4246E-08,7.2497E-08,1,0.006,2,0.006,1.9
-0.0001722,0.012794,1.9538E-05,0.0017973,0.00010723,1.113E-07,1.2094E-05,-1.3772E-06,3.835E-08,8.387E-07,1,0.008,2,0.008,1.9
-0.00017244,0.015985,2.1247E-05,0.0020926,0.00013978,1.5966E-07,1.5394E-05,-1.9142E-06,5.3955E-08,1.4567E-06,1,0.01,2,0.01,1.9
-0.00017288,0.019068,5.8494E-05,0.0024176,0.00018009,2.8217E-07,1.902E-05,-2.9811E-06,1.1557E-07,1.4817E-06,1,0.012,2,0.012,1.9
-0.00017331,0.02215,9.5742E-05,0.0027427,0.0002204,4.0468E-07,2.2645E-05,-4.0481E-06,1.7718E-07,1.5067E-06,1,0.014,2,0.014,1.9
-0.00017375,0.025448,9.8268E-05,0.0030244,0.00026411,5.3341E-07,2.645E-05,-5.2634E-06,2.0744E-07,1.6909E-06,1,0.016,2,0.016,1.9
-0.0001742,0.02892,7.2484E-05,0.0032706,0.00031059,6.6723E-07,3.0399E-05,-6.5998E-06,2.1214E-07,2.005E-06,1,0.018,2,0.018,1.9
-0.00017464,0.032393,4.6699E-05,0.0035168,0.00035707,8.0104E-07,3.4349E-05,-7.9361E-06,2.1684E-07,2.319E-06,1,0.02,2,0.02,1.9
-0.00017538,0.035264,0.00012413,0.0037702,0.00038739,1.0893E-06,3.7373E-05,-9.4435E-06,3.0107E-07,2.5025E-06,1,0.022,2,0.022,1.9
-0.00017614,0.038069,0.00021282,0.0040244,0.00041595,1.3943E-06,4.0296E-05,-1.097E-05,3.9398E-07,2.6718E-06,1,0.024,2,0.024,1.9
-0.00017691,0.040874,0.0003015,0.0042787,0.00044451,1.6993E-06,4.322E-05,-1.2496E-05,4.8688E-07,2.8411E-06,1,0.026,2,0.026,1.9
-0.00017744,0.044565,0.00029283,0.0045481,0.00047203,2.0092E-06,4.621E-05,-1.4256E-05,4.8284E-07,2.2547E-06,1,0.028,2,0.028,1.9
-0.00017797,0.048277,0.00028192,0.004818,0.00049952,2.3192E-06,4.9201E-05,-1.6021E-05,4.7657E-07,1.6509E-06,1,0.03,2,0.03,1.9
-0.00017853,0.051923,0.00027803,0.0050893,0.00052582,2.6373E-06,5.2122E-05,-1.7755E-05,4.7363E-07,1.0856E-06,1,0.032,2,0.032,1.9
-0.00017967,0.054405,0.00039878,0.0053868,0.00053091,3.0989E-06,5.378E-05,-1.8912E-05,5.2969E-07,1.2046E-06,1,0.034,2,0.034,1.9
-0.00018081,0.056887,0.00051954,0.0056843,0.00053599,3.5606E-06,5.5439E-05,-2.0069E-05,5.8576E-07,1.3237E-06,1,0.036,2,0.036,1.9
-0.00018195,0.059369,0.00064029,0.0059818,0.00054107,4.0223E-06,5.7097E-05,-2.1226E-05,6.4182E-07,1.4428E-06,1,0.038,2,0.038,1.9
-0.0001826,0.062832,0.00067463,0.0062815,0.00054216,4.4962E-06,5.865E-05,-2.2458E-05,6.2649E-07,8.8988E-07,1,0.04,2,0.04,1.9
-0.00018314,0.066504,0.00069071,0.0065816,0.00054239,4.9728E-06,6.018E-05,-2.3706E-05,5.9607E-07,1.9504E-07,1,0.042,2,0.042,1.9
-0.00018369,0.070175,0.0007068,0.0068817,0.00054263,5.4493E-06,6.171E-05,-2.4953E-05,5.6565E-07,-4.9981E-07,1,0.044,2,0.044,1.9
-0.00018491,0.072828,0.00076934,0.0070782,0.00053845,5.9775E-06,6.2723E-05,-2.5806E-05,5.5142E-07,-6.2261E-07,1,0.046,2,0.046,1.9
-0.00018658,0.074794,0.00086313,0.0072051,0.00053129,6.5404E-06,6.3388E-05,-2.6393E-05,5.4808E-07,-3.606E-07,1,0.048,2,0.048,1.9
-0.00018824,0.076761,0.00095692,0.0073319,0.00052413,7.1032E-06,6.4053E-05,-2.698E-05,5.4474E-07,-9.8591E-08,1,0.05,2,0.05,1.9
-0.00018988,0.078754,0.0010466,0.0074595,0.0005169,7.6677E-06,6.4716E-05,-2.7569E-05,5.4076E-07,1.418E-07,1,0.052,2,0.052,1.9
-0.00019075,0.081462,0.0010219,0.0076059,0.00050764,8.2751E-06,6.5348E-05,-2.8209E-05,5.1917E-07,-2.1356E-07,1,0.054,2,0.054,1.9
-0.00019161,0.084171,0.00099724,0.0077524,0.00049838,8.8825E-06,6.598E-05,-2.8848E-05,4.9759E-07,-5.6892E-07,1,0.056,2,0.056,1.9
-0.00019247,0.086879,0.00097258,0.0078988,0.00048911,9.49E-06,6.6612E-05,-2.9487E-05,4.7601E-07,-9.2428E-07,1,0.058,2,0.058,1.9
-0.00019374,0.088921,0.00097434,0.0078952,0.00047962,1.0112E-05,6.7069E-05,-2.9974E-05,4.4266E-07,-9.27E-07,1,0.06,2,0.06,1.9
-0.00019546,0.090219,0.0010056,0.0077238,0.00046986,1.0749E-05,6.7331E-05,-3.0289E-05,3.9617E-07,-5.3554E-07,1,0.062,2,0.062,1.9
-0.00019718,0.091516,0.0010369,0.0075524,0.0004601,1.1387E-05,6.7593E-05,-3.0605E-05,3.4968E-07,-1.4408E-07,1,0.064,2,0.064,1.9
-0.0001989,0.092813,0.0010682,0.007381,0.00045035,1.2024E-05,6.7855E-05,-3.092E-05,3.032E-07,2.4738E-07,1,0.066,2,0.066,1.9
-0.00020026,0.094124,0.0010432,0.0072742,0.00044081,1.2706E-05,6.8154E-05,-3.1237E-05,3.0852E-07,2.5819E-07,1,0.068,2,0.068,1.9
-0.0002013,0.095444,0.00097015,0.0072225,0.00043146,1.3426E-05,6.8484E-05,-3.1556E-05,3.5807E-07,-5.5914E-08,1,0.07,2,0.07,1.9
-0.00020234,0.096765,0.0008971,0.0071708,0.00042212,1.4146E-05,6.8814E-05,-3.1874E-05,4.0762E-07,-3.7002E-07,1,0.072,2,0.072,1.9
-0.00020338,0.098086,0.00082405,0.0071191,0.00041277,1.4866E-05,6.9144E-05,-3.2193E-05,4.5717E-07,-6.8413E-07,1,0.074,2,0.074,1.9
-0.00020427,0.099119,0.00080365,0.0069679,0.00040453,1.5554E-05,6.93E-05,-3.255E-05,4.384E-07,-6.6556E-07,1,0.076,2,0.076,1.9
