p,U:0,U:1,U:2,UPrime2Mean:0,UPrime2Mean:1,UPrime2Mean:2,UPrime2Mean:3,UPrime2Mean:4,UPrime2Mean:5,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2
-4.1148E-05,0,0,0,0,0,0,0,0,0,1,0,2,0,0.1
-4.0958E-05,0.0050868,-3.3221E-05,-0.00024147,1.9932E-05,2.854E-08,2.6094E-06,-2.7449E-07,-1.0193E-08,-6.9183E-08,1,0.002,2,0.002,0.1
-4.0769E-05,0.010174,-6.6442E-05,-0.00048294,3.9864E-05,5.7081E-08,5.2188E-06,-5.4898E-07,-2.0385E-08,-1.3837E-07,1,0.004,2,0.004,0.1
-4.0609E-05,0.015633,-5.6004E-05,-0.00119,6.0907E-05,8.6013E-08,7.8701E-06,-8.5646E-07,-2.6709E-08,2.3702E-08,1,0.006,2,0.006,0.1
-4.0469E-05,0.021341,-1.6459E-05,-0.0022076,8.2689E-05,1.1521E-07,1.055E-05,-1.1859E-06,-3.0455E-08,3.3994E-07,1,0.008,2,0.008,0.1
-4.0306E-05,0.026893,9.2453E-06,-0.0030729,0.0001073,1.6325E-07,1.3348E-05,-1.6487E-06,-4.0924E-08,5.5278E-07,1,0.01,2,0.01,0.1
-4.0047E-05,0.031823,-2.0418E-05,-0.003329,0.0001432,2.8667E-07,1.6625E-05,-2.6447E-06,-7.829E-08,3.5199E-07,1,0.012,2,0.012,0.1
-3.9788E-05,0.036753,-5.0082E-05,-0.0035851,0.00017911,4.1009E-07,1.9901E-05,-3.6406E-06,-1.1566E-07,1.5121E-07,1,0.014,2,0.014,0.1
-3.9734E-05,0.042062,-2.0426E-05,-0.0041314,0.00021622,5.3736E-07,2.3113E-05,-4.7272E-06,-1.4064E-07,4.7738E-07,1,0.016,2,0.016,0.1
-3.9849E-05,0.04768,5.76E-05,-0.0049142,0.00025431,6.6775E-07,2.6271E-05,-5.8876E-06,-1.5554E-07,1.2332E-06,1,0.018,2,0.018,0.1
-3.9964E-05,0.053299,0.00013563,-0.005697,0.0002924,7.9815E-07,2.943E-05,-7.0481E-06,-1.7043E-07,1.9891E-06,1,0.02,2,0.02,0.1
-4.0154E-05,0.057292,0.00010289,-0.0057749,0.0003237,1.0683E-06,3.2276E-05,-8.5099E-06,-2.1501E-07,1.9891E-06,1,0.022,2,0.022,0.1
-4.0352E-05,0.061107,5.8084E-05,-0.005776,0.00035426,1.3537E-06,3.5089E-05,-1.0004E-05,-2.6282E-07,1.9066E-06,1,0.024,2,0.024,0.1
-4.055E-05,0.064923,1.3274E-05,-0.0057771,0.00038482,1.6391E-06,3.7901E-05,-1.1499E-05,-3.1064E-07,1.8242E-06,1,0.026,2,0.026,0.1
-4.1659E-05,0.068597,7.1319E-06,-0.0059797,0.0004166,1.9382E-06,4.0451E-05,-1.3216E-05,-3.2562E-07,2.6588E-06,1,0.028,2,0.028,0.1
-4.2789E-05,0.072268,1.8793E-06,-0.0061869,0.0004484,2.2377E-06,4.2995E-05,-1.4937E-05,-3.3985E-07,3.5146E-06,1,0.03,2,0.03,0.1
-4.3908E-05,0.075857,-4.8516E-06,-0.0063707,0.00047906,2.5453E-06,4.5509E-05,-1.6633E-05,-3.5455E-07,4.3402E-06,1,0.032,2,0.032,0.1
-4.4841E-05,0.077999,-3.7826E-05,-0.0061378,0.00048937,2.9974E-06,4.7494E-05,-1.7863E-05,-3.7754E-07,4.6309E-06,1,0.034,2,0.034,0.1
-4.5773E-05,0.080141,-7.08E-05,-0.0059049,0.00049968,3.4496E-06,4.9478E-05,-1.9094E-05,-4.0052E-07,4.9217E-06,1,0.036,2,0.036,0.1
-4.6705E-05,0.082282,-0.00010377,-0.005672,0.00051,3.9017E-06,5.1463E-05,-2.0324E-05,-4.235E-07,5.2125E-06,1,0.038,2,0.038,0.1
-4.8251E-05,0.083398,-0.00020661,-0.0052854,0.00052093,4.3752E-06,5.3231E-05,-2.1784E-05,-4.2072E-07,5.7597E-06,1,0.04,2,0.04,0.1
-4.9926E-05,0.084297,-0.0003242,-0.0048663,0.00053199,4.8533E-06,5.4954E-05,-2.3291E-05,-4.1249E-07,6.3611E-06,1,0.042,2,0.042,0.1
-5.1601E-05,0.085196,-0.00044179,-0.0044472,0.00054305,5.3313E-06,5.6677E-05,-2.4799E-05,-4.0427E-07,6.9625E-06,1,0.044,2,0.044,0.1
-5.3246E-05,0.08628,-0.00048287,-0.0041766,0.00054495,5.8629E-06,5.7997E-05,-2.5755E-05,-4.1784E-07,7.4955E-06,1,0.046,2,0.046,0.1
-5.487E-05,0.087489,-0.00047248,-0.0040059,0.00054069,6.4304E-06,5.9045E-05,-2.6341E-05,-4.4608E-07,7.9823E-06,1,0.048,2,0.048,0.1
